0.2	0	10.3145	1005.1	14667	2.69946	14219	12.0488	20	0	12825	1.35121	8	7	1003.56	13237	1410	14667	14667	988.515	
0.5	1	10.3145	900.479	13113	2.61934	12139	10.5883	2318	0	0	158.546	152	92	741.791	7911	2884	13113	13113	885.644	
0.8	0	10.3145	1005.59	14716	3.00219	12976	11.3435	5339	0	2048	362.984	63	6	642.494	5774	3603	14716	14716	989.544	
1.1	0	10.3145	1011.18	14813	3.09101	12271	10.8853	6476	0	835	440.858	74	0	570.225	3947	4390	14813	14813	995.581	
1.4	0	10.3145	1009.6	14706	3.15223	11533	10.5104	6673	0	187	456.739	72	0	552.776	3105	4928	14706	14706	994.419	
1.7	1	10.3145	682.25	9945	2.25182	6633	6.23615	3725	0	0	255.198	58	13	426.991	1657	4563	9945	9945	672.864	
2	0	10.3145	1009.62	14728	3.47505	8917	8.3051	5380	0	171	367.176	73	0	642.358	1818	7533	14731	14728	996.623	
2.3	0	10.3145	1005.03	14718	3.64076	7452	7.01522	4380	0	430	298.215	69	0	706.724	1497	8844	14721	14718	993.304	
2.6	0	10.3145	1005.13	14620	3.9579	4887	4.99334	1817	0	69	124.353	64	5	880.678	1368	11476	14661	14620	995.369	
2.9	0	10.3145	1005.08	14606	4.13062	3557	3.75383	910	0	226	62.4141	83	0	942.566	1118	12602	14630	14606	996.537	
3.2	0	10.3145	1005	14555	4.05768	3751	3.75506	1664	0	169	113.914	46	0	890.995	864	12204	14732	14555	996.515	
0.2	0	10.3145	1005.1	14675	2.70016	14269	12.1412	101	0	7967	6.91333	1	0	997.998	12944	1630	14675	14675	988.393	
0.5	0	10.3145	1005.06	14580	3.00861	12874	11.3357	722	0	845	49.1578	10	2	955.718	10082	3776	14580	14580	988.993	
0.8	1	10.3145	587.321	8597	1.72717	7443	6.49441	2897	0	0	197.846	122	61	389.408	3374	2326	8597	8597	578.116	
1.1	1	10.3145	945.875	13818	2.61246	12696	11.2045	9865	0	0	674.772	124	13	271.057	1892	2061	13818	13818	930.486	
1.4	0	10.3145	1008.77	14740	3.05934	12026	10.8158	7795	0	278	531.001	93	0	477.693	2562	4383	14740	14740	993.343	
1.7	0	10.3145	1009.14	14762	3.28111	10442	9.59017	6677	0	491	455.373	74	0	553.689	2089	5996	14762	14762	994.883	
2	0	10.3145	1004.93	14701	3.45144	9075	8.47167	5379	0	166	366.362	70	0	638.482	1941	7382	14702	14701	991.756	
2.3	1	10.3145	606.9	8847	2.22536	3875	3.7723	1889	0	0	129.095	91	26	477.748	987	5979	8855	8847	600.322	
2.6	1	10.3145	860.946	12537	2.91601	7108	6.52849	5219	0	0	357.918	100	31	502.968	903	6432	12554	12537	850.524	
2.9	0	10.3145	1005.01	14664	3.64477	6878	6.42864	4929	0	69	337.087	76	8	667.845	838	8906	14673	14664	993.947	
3.2	0	10.3145	1005.17	14637	3.96271	4521	4.4086	2653	0	165	181.181	61	1	823.9	777	11260	14690	14637	996.044	
0.2	0	10.3145	1005.07	14600	2.6725	14244	12.2791	101	0	10059	6.87973	1	0	998.005	12510	1989	14600	14600	988.257	
0.5	0	10.3145	1007.1	14644	3.02107	13037	11.334	1515	0	4593	103.131	15	0	903.796	9765	3364	14644	14644	990.986	
0.8	1	10.3145	689.667	10038	2.04586	8660	7.64993	3979	0	0	273.058	52	12	416.533	3536	2523	10038	10038	678.831	
1.1	0	10.3145	1009.6	14702	3.18291	11640	10.4017	5417	0	1549	370.2	79	8	639.297	4374	4911	14702	14702	994.46	
1.4	0	10.3145	1010.67	14762	2.60782	14379	12.6259	13551	0	233	927.449	168	22	83.2093	497	714	14762	14762	993.701	
1.7	1	10.3145	279.615	4074	0.912595	2692	2.47386	1556	0	0	106.718	46	15	172.873	652	1866	4074	4074	275.862	
2	1	10.3145	208.378	3031	0.695789	1779	1.65745	1028	0	0	70.8739	55	21	137.487	398	1605	3031	3031	205.779	
2.3	0	10.3145	1005	14654	3.36149	9325	8.57084	6913	0	292	472.06	100	0	532.876	1159	6608	14680	14654	991.82	
2.6	0	10.3145	1010.49	14432	3.7335	6245	6.01896	3259	0	764	222.707	54	0	787.692	1462	10263	14984	14432	999.797	
2.9	0	10.3145	1005.01	14690	3.82958	5712	5.35458	3490	0	51	237.636	70	0	767.291	917	10331	14738	14690	994.946	
