0.2	0	10.3145	1011.34	29386	1013.79	14685	12.9269	13763	0	476	946.584	604	474	64.7353	604	326	14693	14693	993.896	
0.5	1	10.3145	231.527	6758	232.034	3364	2.94382	2933	83	196	200.841	218	194	30.6794	217	229	3379	3379	227.614	
0.8	1	10.3145	599.85	17526	601.297	8753	7.53017	8477	46	80	580.039	162	78	19.8076	161	125	8763	8763	589.72	
1.1	1	10.3145	112.03	3266	112.288	1624	1.39102	1542	20	39	105.726	49	37	6.30354	48	43	1633	1633	110.164	
1.4	1	10.3145	178.313	5194	178.71	2552	2.27412	2297	22	76	157.501	90	74	20.808	89	211	2597	2597	175.291	
1.7	1	10.3145	111.947	3256	112.193	1586	1.39673	1339	33	55	91.882	80	53	20.0618	79	210	1628	1628	110.085	
2	1	10.3145	211.914	6208	212.414	3093	2.65513	3005	12	23	205.074	56	21	6.83901	55	44	3104	3104	208.352	
2.3	1	10.3145	327.124	9523	327.759	4661	4.09829	4175	17	55	286.508	171	53	40.6099	170	419	4764	4759	321.642	
2.6	1	10.3145	64.6335	1896	64.7813	931	0.809081	843	13	15	57.3919	27	13	7.24062	26	79	948	948	63.5503	
2.9	1	10.3145	155.465	4514	155.803	2162	1.86278	1907	21	44	131.157	75	42	24.3051	74	276	2257	2257	152.97	
3.2	1	10.3145	426.508	12480	427.556	6151	5.32286	5885	12	17	401.925	76	15	24.5793	75	280	6240	6240	419.322	
0.2	0	10.3145	1005.94	29045	1005.15	14142	13.7622	6067	0	2945	420.505	2968	2943	584.94	2968	5541	14576	14469	987.513	
0.5	0	10.3145	1008.28	29361	1010.51	14578	13.0661	12546	0	432	860.157	592	430	148.057	592	1544	14682	14679	990.864	
0.8	1	10.3145	184.182	5402	184.615	2692	2.29094	2578	42	65	175.698	87	63	8.48344	86	37	2701	2701	181.104	
1.1	1	10.3145	102.044	2962	102.268	1469	1.28027	1359	22	54	93.5136	61	52	8.52881	58	64	1481	1481	100.336	
1.4	1	10.3145	76.6016	2220	76.7704	1092	0.936045	1008	15	34	69.5333	41	32	7.06729	40	62	1110	1110	75.3484	
1.7	1	10.3145	198.622	5770	198.969	2850	2.48545	2611	29	68	179.503	105	66	19.1157	104	172	2887	2883	195.311	
2	1	10.3145	175.367	5107	175.742	2532	2.21106	2381	17	33	163.429	58	31	11.9357	57	116	2554	2553	172.419	
2.3	1	10.3145	82.7396	2410	82.9313	1188	1.03226	1058	16	17	72.5784	33	15	10.1599	32	115	1205	1205	81.3564	
